company,address,industry,website,phone,contact_person,is_hotline,gender,position,email,url
Công Ty Thương Mại & Dịch Vụ Tin Học Viễn Thông Tiên Tiến,"1/75, Đại Lộ Bình Dương, P. Thuận Giao, TP. Thuận An,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Camera Ngụy Trang__Camera Dome__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.vienthongtientien.vn,'02743717678__0909949119',Mr. Nguyễn Văn Thành,,male,,vienthongtientien@gmail.com,https://www.yellowpages.vn/lgs/1187676480/cong-ty-thuong-mai---dich-vu-tin-hoc-vien-thong-tien-tien.html
Công Ty TNHH Công Nghệ Và Xây Lắp 3T Việt,"Xóm 1, Quỳnh Đô, X. Vĩnh Quỳnh, H. Thanh Trì,","Đầu Ghi Hình Camera__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthicongnghecao.vn,'0912365086__0917755224',Đỗ Huy Toàn,,,Giám Đốc,sieuthicongnghecao@gmail.com,https://www.yellowpages.vn/lgs/1187807124/cong-ty-tnhh-cong-nghe-va-xay-lap-3t-viet.html
Công Ty Cổ Phần SLT Việt Nam,"Lập Lễ, Thủy Nguyên,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthithongminh.vn,'0944698989__02256606060',Mr. Thái,,male,Giám Đốc,dinhvanthai@gmail.com,https://www.yellowpages.vn/lgs/1187790735/cong-ty-co-phan-slt-viet-nam.html
Công Ty TNHH MTV Viễn Thông Nguyễn Hoàng Anh,"248 Lê Văn Hiến, Q. Ngũ Hành Sơn,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.cameranguyenhoanganh.com,'0914433033__02363959495',Mr.  Nguyễn Viết Dy,,male,Giám Đốc,cameranguyenhoanganh@gmail.com,https://www.yellowpages.vn/lgs/1187734188/cong-ty-tnhh-mtv-vien-thong-nguyen-hoang-anh.html
Công Ty Cổ Phần Intechco Việt Nam,"Số 23, Ngách 266/17, Ngõ 266 Đường Nguyễn Văn Cừ, P. Bồ Đề, Q. Long Biên,","Phần Mềm__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.intechco.com.vn,'0975102996__02462824566',Mr. Lê Ngọc Lâm,,male,Giám Đốc,info@intechco.com.vn,https://www.yellowpages.vn/lgs/1187831124/cong-ty-co-phan-intechco-viet-nam.html
Công Ty TNHH Thiết Bị Công Nghệ Anh Ninh Cộng Lực,"Số 393 Nguyễn Văn Linh, Q. Lê Chân,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.congluc.vn,'02253795111__0913010111',Mr. Lưu Tiến Dực,,male,Giám Đốc,congluccctv@gmail.com,https://www.yellowpages.vn/lgs/1187816280/cong-ty-tnhh-thiet-bi-cong-nghe-anh-ninh-cong-luc.html
Công Ty TNHH Sản Xuất Và Thương Mại An Lộc,"109 Rạp Hát, P. Vệ An, TP. Bắc Ninh,","Thiết Bị Điện Công Nghiệp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Thiết Bị Điện - Nhập Khẩu và Phân Phối Thiết Bị Điện__Đèn Trang Trí (Đèn Màu, Đèn Chùm,..)",www.sieuthiden.vn,'0913259228__02223825468',Mr. Nguyễn Quang Hùng,,male,,congtyanlocbn@gmail.com,https://www.yellowpages.vn/lgs/1187740338/cong-ty-tnhh-san-xuat-va-thuong-mai-an-loc.html
Công Ty Kỹ Thuật Điện Tử & Viễn Thông Hà Nội,"số 2 ngõ 149/25, phố Nguyễn Ngọc Nại, P. Khương Mai, Q. Thanh Xuân,","Điều Hòa Công Nghiệp, Máy Lạnh Công Nghiệp__Thiết Bị Sưởi ấm__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn Sưởi Nhà Tắm__Máy Phát Điện__Quạt Thông Gió và Quạt Hút Gió__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.vidic.com.vn,'02471068889',Hotline,X,,,info@vidic.com.vn,https://www.yellowpages.vn/lgs/1297707/cong-ty-ky-thuat-dien-tu---vien-thong-ha-noi.html
Công Ty TNHH Đầu Tư Thương Mại Dịch Vụ XNK Hoàng Quân,"Số 88B Đường số 51, P. 14, Q. Gò Vấp,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Văn Phòng__Máy Tính Tiền Điện Tử__Máy Đếm Tiền__Ngân Hàng - Trang Thiết Bị__Thiết Bị Siêu Thị",www.maydemtienxiudun.vn,'02866847566__0938050288',Mr. Tuấn,,male,,vattuhoangquan@gmail.com,https://www.yellowpages.vn/lgs/1187742828/cong-ty-tnhh-dau-tu-thuong-mai-dich-vu-xnk-hoang-quan.html
Công Ty Cổ Phần Viễn Thông Và Giải Pháp Aladin,"407 Trưng Nữ Vương, P. Hòa Thuận Tây, Q. Hải Châu,","Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",,'02363638899',Hotline,X,,Văn Phòng,sieuthivienthongaladin@gmail.com,https://www.yellowpages.vn/lgs/119348511/cong-ty-co-phan-vien-thong-va-giai-phap-aladin.html
Công Ty CP Phát Triển Công Nghệ Nam Hải,"Số 119, Nguyễn Ngọc Nại, P. Khương Thượng, Q, Thanh Xuân,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Thiết Bị Điện Thông Minh__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Cổng Từ An Ninh__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.namhaigroup.vn,'0989445004__02466872324',Mr. Nguyễn Văn Duy,,male,Giám Đốc,congnghegiamsat.gsm@gmail.com,https://www.yellowpages.vn/lgs/1187755152/cong-ty-cp-phat-trien-cong-nghe-nam-hai.html
Công Ty TNHH Viễn Thông M.S.Y,"Số 228 Hà Huy Tập, Q. Thanh Khê,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.msy.com.vn,'0914068705__0918425777',Hotline,X,,,msy@msy.com.vn,https://www.yellowpages.vn/lgs/3718386/cong-ty-tnhh-vien-thong-m.s.y.html
Công Ty TNHH Công Nghệ Bisco Việt Nam,"K14 - VT2 Khu Nhà ở Xa La, P. Phúc La, Q. Hà Đông,","Cửa, Cổng Tự Động__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthicuatudong.vn,'0966883186__02466567136',Ms. Thùy Anh,,female,Nhân viên,sieuthicuatudong@gmail.com,https://www.yellowpages.vn/lgs/1187846328/cong-ty-tnhh-cong-nghe-bisco-viet-nam.html
Công Ty Cổ Phần Điện - Điện Tử Hải Huy,"71A, Cách Mạng Tháng Tám, P. An Hòa, Q. Ninh Kiều,","Máy Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.cameravn.net__www.haihuy.net,'02923815455__0906929455',Ms. Trang,,female,Văn phòng,haihuycorp@haihuy.net,https://www.yellowpages.vn/lgs/1187851896/cong-ty-co-phan-dien-dien-tu-hai-huy.html
Công Ty TNHH Công Nghệ Số Sáng Nghiệp,"108 Nguyễn Duy Cung, P. 12, Q. Gò Vấp,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Tự Động Hóa - Hệ Thống và Thiết Bị Tự Động Hóa",www.btech.com.vn,'0912338179__02838311872',Mr. Tuấn,,male,,kinhdoanh@btech.com.vn,https://www.yellowpages.vn/lgs/1187766780/cong-ty-tnhh-cong-nghe-so-sang-nghiep.html
Bình An - Chi Nhánh Công Ty Cổ Phần Bình An,"285/14 Cách Mạng Tháng Tám, P. 12, Q. 10,","Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)",www.binhan.com.vn,'0822428595__02822428595',Ms. An,,female,P. Hành chính văn thư,branch@binhan.com.vn,https://www.yellowpages.vn/lgs/967494/binh-an-chi-nhanh-cong-ty-co-phan-binh-an.html
Giấy Decal Ngọc Phát - Công Ty Cổ Phần Đầu Tư Và Phát Triển Ngọc Phát,"No.19, LK 19 - 32, Khu đất dịch vụ Dọc Bún 2, P. La Khê, Q. Hà Đông","Máy In Văn Phòng__Máy In Mã Vạch__Giấy Đề Can, Decal, Giấy In Nhãn (Dạng Cuộn, Tờ,.)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Mã Vạch (Máy In, Mực In, Đầu Đọc, Giấy In Mã Vạch)__Giấy In Nhiệt, Giấy In Bill, Giấy Vi Tính (Giấy ATM, Telex, Carbonless,.)",www.temnhanpro.vn__www.anninhsieuthi.vn,'0973916699__02436285370',Hotline,X,,,info@anninhsieuthi.vn,https://www.yellowpages.vn/lgs/1187790252/giay-decal-ngoc-phat-cong-ty-co-phan-dau-tu-va-phat-trien-ngoc-phat.html
Công Ty TNHH Hùng Hiếu,"Số 162A Phố Hoa Bằng, P. Yên Hòa, Q. Cầu Giấy,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Tự Động Hóa - Hệ Thống và Thiết Bị Tự Động Hóa",www.hunghieu.com.vn,'02437821467__0912268844',Ông Nguyễn Tiến Dũng,,male,Giám Đốc,dungntien@hunghieu.com.vn,https://www.yellowpages.vn/lgs/1294248/cong-ty-tnhh-hung-hieu.html
Công Ty Cổ Phần Vĩnh Sơn,"Đơn vị 24-02, Pearl Plaza, 561A Điện Biên Phủ, P. 25, Q. Bình Thạnh,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__ánh Sáng - Đèn Sân Khấu Và Thiết Bị Sân Khấu (Máy Khói, Máy Phun Lửa,.)__Phòng chiếu phim - Tư Vấn, Cung Cấp, Lắp Đặt__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.visco-vn.com,'0903903768__02838992888',Mr. David Chua,,male,,visco@visco-vn.com,https://www.yellowpages.vn/lgs/999423/cong-ty-co-phan-vinh-son.html
Công Ty TNHH TM DV Kỹ Thuật Thiết Bị Văn Phòng - Máy Chấm Công TL,"117/39 Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh,","Thiết Bị Văn Phòng__Máy Chấm Công__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Siêu Thị",www.trungtamkythuattl.vn,'02835125016__0898800900',Bà Huỳnh Ngọc Loan,,female,,trungtamkythuattl@gmail.com,https://www.yellowpages.vn/lgs/1187833215/cong-ty-tnhh-tm-dv-ky-thuat-thiet-bi-van-phong-may-cham-cong-tl.html
Công Ty TNHH Đầu Tư Phát Triển Công Nghệ Trọng Tín,"Số 167, Đường Nguyễn Bỉnh Khiêm, Q. Ngô Quyền,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.trongtincctv.com.vn,'02253848486__0986530532',Mr. Đào Nguyên Trọng,,male,,anninhtrongtin@gmail.com,https://www.yellowpages.vn/lgs/1187899359/cong-ty-tnhh-dau-tu-phat-trien-cong-nghe-trong-tin.html
Công Ty TNHH Sông Hàn,"647A Kim Mã, Quận Ba Đình,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www..songhancctv.vn,'02439288101__0902127620__0905127620',Hotline,X,,,songhanvn@hanmail.net,https://www.yellowpages.vn/lgs/1310643/cong-ty-tnhh-song-han.html
Công Ty TNHH Viễn Thông Phương Thanh Nguyên,"870 Trần Cao Vân, Q. Thanh Khê,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.ptntelecom.com,'0905140789__02363768777__02513768777',Hotline,X,,,ptntelecom@gmail.com,https://www.yellowpages.vn/lgs/1048746/cong-ty-tnhh-vien-thong-phuong-thanh-nguyen.html
Kệ Vinatech - Công Ty Cổ Phần Tập Đoàn Vinatech Việt Nam,": Tam Hiệp, Phúc Thọ,","Giá Kệ Siêu Thị, Kệ Để Hàng Siêu Thị__Phần Mềm POS__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Bán Hàng__Máy Tính Tiền Điện Tử__Cổng Từ An Ninh__Thiết Bị Siêu Thị__Kệ Chứa Hàng, Kệ Công Nghiệp (Kệ Kho Hàng, Sắt, Thép,..)",,'0867589999',Hotline,X,,,info@vinatechjsc.vn,https://www.yellowpages.vn/lgs/1187750826/ke-vinatech-cong-ty-co-phan-tap-doan-vinatech-viet-nam.html
Thiết Bị An Ninh Đại Win - Công Ty TNHH MTV Đại Win,"70/3 Bùi Văn Bình, KP.8, Đường Phú Lợi, Tp. Thủ Dầu Một","Camera HD__Thiết Bị Văn Phòng - Dịch Vụ Sửa Chữa Thiết Bị Văn Phòng__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Chấm Công__Camera Hồng Ngoại__Camera Không Dây__Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Camera Hikvision__Chuông Cửa Có Hình",www.thietbivanphongbinhduong.xyz,'0969814264',Anh Phan Duy Tú,,,,duytuphoto@gmail.com,https://www.yellowpages.vn/lgs/1187835321/thiet-bi-an-ninh-dai-win-cong-ty-tnhh-mtv-dai-win.html
Công Ty TNHH Kỹ Thuật Thịnh An,"82/12/1A1 Nguyễn Xý, P. 26, Q. Bình Thạnh,","Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét",www.thinhanco.com,'02838407841',Mr. Đức,,male,P. kinh doanh,Info@thinhanco.com,https://www.yellowpages.vn/lgs/967887/cong-ty-tnhh-ky-thuat-thinh-an.html
Công Ty CP Thương Mại Dịch Vụ XNK HPT Việt Nam,"Số 162 Đường Chu Văn An, P. 26, Q. Bình Thạnh, TPHCM","Thiết Bị Dò Kim Loại__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Cổng Từ An Ninh",www.hptvietnam.vn,'02839485751__0909668443',Mr. Vũ Anh Tuấn,,male,Tổng Giám Đốc,"director@hptvn.com, sale@hptvn.com",https://www.yellowpages.vn/lgs/1187674368/cong-ty-cp-thuong-mai-dich-vu-xnk-hpt-viet-nam.html
Công Ty TNHH Giải Pháp Điện Tử Hightech,"481/12E Tân Kỳ Tân Quý, P. Tân Quý, Q. Tân Phú,","Linh Kiện Điện Tử__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.hightech.com.vn,'0854356343__02854356343',Mr. Hứa Văn Long Hải,,male,,haihua73@gmail.com,https://www.yellowpages.vn/lgs/967719/cong-ty-tnhh-giai-phap-dien-tu-hightech.html
Công Ty TNHH XD - TM Phú Thành,"124 Hoàng Quốc Việt, P. Thị Nại, TP. Quy Nhơn,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Văn Phòng Phẩm - Công Ty Văn Phòng Phẩm",,'02563825495__0982404768',Ông Huỳnh Ngọc Thanh,,male,,hnt.express@gmail.com,https://www.yellowpages.vn/lgs/1187788110/cong-ty-tnhh-xd-tm-phu-thanh.html
Công Ty TNHH Dịch Vụ Và Thương Mại Vietsun,"BT D1, Khu nhà 789 Nhân Mỹ, P. Mỹ Đình 1, Q. Nam Từ Liêm,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Camera Vantech__Camera Panasonic__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Samsung__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.camerachongtrom.com.vn,'0983283696__0240983283696',Hotline,X,,,,https://www.yellowpages.vn/lgs/1187709348/cong-ty-tnhh-dich-vu-va-thuong-mai-vietsun.html
Việt Thắng - Công Ty Cổ Phần Thiết Bị Công Nghiệp & Chuyển Giao Công Nghệ Việt Thắng,"Tầng 8, Toà nhà Diamond Flower Trung Hoà, P. Nhân Chính, Q. Thanh Xuân,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.vietthang.vn,'0912750911__02466665511__0866609581',Mr. Hùng,,male,,,https://www.yellowpages.vn/lgs/1438335/viet-thang-cong-ty-co-phan-thiet-bi-cong-nghiep---chuyen-giao-cong-nghe-viet-thang.html
Công Ty TNHH Tuyết Nga,"D5C-55, Lô D5, Khu Biệt Thự Vườn Đào, Q. Tây Hồ,","Thiết Bị Trường Học, Giáo Dục - Sản Xuất và Kinh Doanh__Xử Lý Nhiệt và Bề Mặt - Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Y Tế - Sản Xuất, Kinh Doanh và Phân Phối__Công Nghiệp - Máy Móc Và Thiết Bị Công Nghiệp__Thiết Bị Nâng Hạ",www.tuyetnga.com.vn,'0912222037',Ông Võ Văn Hùng,,male,,vovanhung0801@gmail.com,https://www.yellowpages.vn/lgs/119341869/cong-ty-tnhh-tuyet-nga.html
Công Ty TNHH Đầu Tư TM DV Việt Thiên Phát,"Số 16 Ngõ 131 Thái Hà, Q. Đống Đa,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.anninh365.com,'02462755279__0904766727__0969552867',Mr. Thắng,,male,Quản lý,info.vietthienphat@gmail.com,https://www.yellowpages.vn/lgs/1187913687/cong-ty-tnhh-dau-tu-tm-dv-viet-thien-phat.html
Công Ty TNHH MTV Jointech,"144-146 Nguyễn Thái Bình, P. Nguyễn Thái Bình, Q. 1,","Thẻ Từ, Thẻ Thông Minh, Thẻ Nhựa__Cảm Biến - Thiết Bị Cảm Biến__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Camera IP",www.jointech.com.vn,'02839146179',Hotline,X,,,info@jointech.com.vn,https://www.yellowpages.vn/lgs/1187833212/cong-ty-tnhh-mtv-jointech.html
Công Ty TNHH Công Nghệ B2A,"Số 133 Trường Chinh, TP. Nam Định,","Máy Định Vị GPS, Thiết Bị Định Vị GPS__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.cameranamdinh.vn__www.b2a.vn,'0936569228__02283528852',Mr. Sang,X,,Hotline,sangtv@b2a.vn,https://www.yellowpages.vn/lgs/1187732640/cong-ty-tnhh-cong-nghe-b2a.html
Công Ty Cổ Phần Viễn Thông Và Giải Pháp Aladin,"407 Trưng Nữ Vương, P. Hòa Thuận Tây, Q. Hải Châu,","Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",,'02363638899',Hotline,X,,Văn Phòng,sieuthivienthongaladin@gmail.com,https://www.yellowpages.vn/lgs/119348511/cong-ty-co-phan-vien-thong-va-giai-phap-aladin.html
Công Ty TNHH SX-TM-DV Công Nghệ Gia Nguyễn,"423 Phạm Văn Đồng, X. Hiệp Tân, H. Hòa Thành,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.sieuthicongnghe.org,'0938153848__02763849666',Mr. Nguyễn Công Danh,,male,Giám Đốc,danh.nguyen@siethuicongnghe.org,https://www.yellowpages.vn/lgs/1187742177/cong-ty-tnhh-sx-tm-dv-cong-nghe-gia-nguyen.html
Công Ty Cổ Phần Xuất Nhập Khẩu và Đầu Tư Công Nghệ Hà Nội,"101 Phố Vọng, P. Đồng Tâm, Q. Hai Bà Trưng,","Máy In Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Chiếu__Máy Văn Phòng__Giáo Dục - Thiết Bị Hỗ Trợ Giảng Dạy__Thiết Bị Văn Phòng__Máy Photocopy - Nhà Phân Phối và Cung Cấp Máy Photocopy",www.hanoitec.vn,'0945451888__02437326555',Mr. Trần Viết Thường,,male,,info@hanoitec.vn,https://www.yellowpages.vn/lgs/119293728/cong-ty-co-phan-xuat-nhap-khau-va-dau-tu-cong-nghe-ha-noi.html
Công Ty TNHH Thái Phát Thịnh,"Số 79/83/53 Đường Bùi Quang Là, P. 12, Q. Gò Vấp,","Máy Bơm Chữa Cháy, Cứu Hỏa (Diesel, Xăng,..Pentax, Tohatsu, Ebara,.)__Chống Sét Lan Truyền__Hệ Thống PCCC - Thi Công Lắp Đặt Hệ Thống Báo Cháy, Chữa Cháy Tự Động__Kim Thu Sét__Cọc Tiếp Địa, Cọc Chống Sét__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Thiết Bị Chống Sét và Hệ Thống Chống Sét__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.thaiphatthinh.vn,'02838311003__0907872007',Ông Đoàn Công Thái,,male,,doanthai@thaiphatthinh.com,https://www.yellowpages.vn/lgs/1187703582/cong-ty-tnhh-thai-phat-thinh.html
Công Ty TNHH Viễn Thông M.S.Y,"Số 228 Hà Huy Tập, Q. Thanh Khê,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.msy.com.vn,'0914068705__0918425777',Hotline,X,,,msy@msy.com.vn,https://www.yellowpages.vn/lgs/3718386/cong-ty-tnhh-vien-thong-m.s.y.html
